timestep,agent_id,x,y,z,yaw,pitch
3,25,7.00333737371862,12.997962945654988,0.05016219943761825,0.2260002166032791,-0.0035069704055786105
3,26,13.00324224252999,9.998703777879477,0.07085703596472741,0.2108415603637695,0.03828828632831575
3,27,17.999869673961776,7.999604553395883,0.0014616200327873233,-0.030525843054056166,-0.13744416423141959
3,28,1.9998696448728441,7.999598863551395,0.0026357842236757285,-0.030508535355329516,-0.13925059325993064
3,29,12.991028145611287,11.00527921167016,-0.1793507599830628,-0.7273678779602051,0.16744978427886958
3,30,5.990129867851735,6.0078598824143405,-0.1650614404678345,-0.5126566529273987,0.3390868186950685
3,31,4.000456767512485,18.00003037254163,0.004710929989814759,0.16058005578815937,0.001778155751526356
4,0,5.001216978264972,1.001237935481593,0.010871129902079703,0.1911316316574812,0.19175752215087413
4,1,7.004714710637927,8.994239761801435,0.03712557051330805,0.13332319855690006,-0.3011016849428415
4,2,9.998876521302387,10.001129058284686,0.024132277267053727,-0.17211122252047062,0.1723748665302992
4,3,7.005931930348277,0.9978258564323187,0.08774141147732735,0.19571115374565123,0.06940432786941529
4,4,8.998904264589772,3.0011657150592654,0.01374032740481198,-0.17023704238235954,0.1790639128535986
4,5,5.9797545662820335,14.014404927462339,-0.2449246895313263,-0.45825752019882215,0.2447920799255372
4,6,11.98408170133829,11.015522014990449,-0.18334032237529757,-0.41910338401794434,0.6881818652153016
4,7,18.00011703132093,14.001114072231575,0.010483068274334073,0.019348514452576637,0.1716338347643614
4,8,15.003723705619574,17.99537305595726,0.04197801692411304,-0.03282403349876403,-0.12277657985687257
4,9,6.001011460250243,17.998880080631,0.01041499529965222,0.17417061291635036,-0.18388616628944876
4,10,5.989338855564594,13.009495983749629,-0.12153048157691956,-0.1974693298339844,0.11732916235923774
4,11,13.983537849009037,18.014321506500245,-0.19412232458591466,-0.3510712265968323,0.41061013340950026
4,12,14.003871167391539,11.99417408622056,0.036629568897187714,-0.04354339241981509,-0.29127417355775836
4,13,15.001005588626489,5.998827579347417,0.018833545492962005,0.1743712391704321,-0.19224468655884266
4,14,8.001105420229957,11.000045828803733,0.01538411875255406,0.18444476984441283,-0.0003805665532127029
4,15,16.99870172986947,1.000131503089331,0.0032328597176820044,-0.20038344897329807,0.01733316406607628
4,16,6.9837271241545675,14.012097554497421,-0.21081871747970585,-0.48791494369506827,0.5157258927822114
4,17,5.983144500494003,9.013252996742727,-0.20141505777835844,-0.3845298290252688,0.22943896055221558
4,18,6.978518869489431,2.01639555336535,-0.2561384439468384,-0.6384109258651733,0.6355127811431887
4,19,16.998915915286172,5.001172212546691,0.011673308359459044,-0.16832497604191304,0.18014377914369106
4,20,17.00101010532491,17.998913253514093,0.0037717705313116317,0.17302101515233517,-0.17848222441971304
4,21,16.00111776588671,14.000048961168739,0.010971912564709784,0.18582454286515715,0.00031182044185698024
4,22,7.004950313314795,5.996619499385357,0.04603421788662672,0.17612773180007937,0.042072612047195444
4,23,12.976216809272765,12.015427475154398,-0.2605949598550797,-0.8715812444686889,0.2602452278137207
4,24,1.9988765213247388,2.001129058284685,0.02413227562792599,-0.1721111971884966,0.1723748814314604
4,25,7.005863544426859,12.99676864103973,0.06572687223553657,0.19423563778400418,0.04474638998508454
4,26,13.00564649885893,9.99804381531477,0.0903048837184906,0.1808457642793655,0.07850262224674226
4,27,17.999715012752453,7.999028816631064,0.0025202868971973664,-0.03301529325544834,-0.1594768960028887
4,28,1.999714987262152,7.999015200449155,0.004385662311688066,-0.032975668832659726,-0.16153858490288261
4,29,12.983917360693217,11.00876385807991,-0.21916136920452126,-0.6695625305175781,0.08456287384033198
4,30,5.983089554548265,6.013270779818296,-0.19915089726448063,-0.38695640563964845,0.22824183702468887
4,31,4.001125899778679,18.000052626578135,0.007503824606537819,0.1865173328667879,0.0011526557616889479
5,0,5.002353150912559,1.0023699146704748,0.01521577274426818,0.2094401936978102,0.21256405524909497
5,1,7.007154644556343,8.99085383483581,0.045335477739572534,0.10479513704776768,-0.2925585675984621
5,2,9.997856367931702,10.002156039734372,0.034408039208501585,-0.19085912890732287,0.1903213527053595
5,3,7.009044319137931,0.9971301494985819,0.1044546014815569,0.16566598415374756,0.10561605691909791
5,4,8.997904845849611,3.0022281919913367,0.01947003332898021,-0.1894782099872828,0.1980882566422224
5,5,5.969945217430591,14.021109693229198,-0.2791670083999634,-0.32986261844635023,0.14248690605163583
5,6,11.975777565598486,11.02450004993379,-0.20792701303958896,-0.2948255181312561,0.61744863986969
5,7,18.00023775380477,14.002129657004959,0.014682816509157419,0.019762036576867103,0.1903003614395857
5,8,15.005223515436054,17.993035219430926,0.051622578632086524,-0.08149474561214447,-0.09511977136135102
5,9,6.001986357958056,17.997821149197403,0.015232108887284995,0.19608925841748714,-0.20470220334827902
5,10,5.98421150329709,13.013834965735674,-0.13721389055252076,-0.11423010826110842,0.03777049183845527
5,11,13.975551233291627,18.021595387876033,-0.2214821439981461,-0.24061111211776737,0.33430545330047623
5,12,14.005408535435796,11.990785131968556,0.04249448470771314,-0.09552510380744937,-0.28003301024436955
5,13,15.001977239944972,5.997719580491073,0.027318860646337276,0.1966180320829153,-0.2137804988771677
5,14,8.002159168669023,11.00006527382601,0.022087423112243414,0.20562954507768155,-0.0013145980658009655
5,15,16.99751741178427,1.0002393069304525,0.004638867620378733,-0.22199841775000095,0.019245036691427235
5,16,6.975350190281868,14.018859572023153,-0.2378876852989197,-0.4018774151802062,0.47381294965744025
5,17,5.974856622517109,9.019506107121707,-0.23109424233436582,-0.2695372819900515,0.13106831312179565
5,18,6.96750098016858,2.0253130779713397,-0.29069987177848816,-0.5256513833999634,0.5720657348632814
5,19,16.99792728170101,5.00224083191622,0.01653634572401643,-0.1873396907001734,0.19932464472949504
5,20,17.00198199339304,17.99788533890713,0.00570357607677579,0.1944895561784506,-0.19865329749882224
5,21,16.00218201068882,14.000071606915794,0.01575183315202594,0.20694528929889205,-0.00045904619619250306
5,22,7.007632538303732,5.995347408041358,0.05751824706792831,0.1503287881612778,0.08454685211181642
5,23,12.963549246579408,12.022660768300293,-0.29648067057132726,-0.7773748517036437,0.14836510419845583
5,24,1.9978563680136576,2.0021560397567226,0.03440803652629256,-0.1908591125160456,0.19032136313617232
5,25,7.008954715676606,12.995565568998456,0.08111558210104704,0.16411577761173246,0.08636643588542939
5,26,13.00857785908878,9.997479573465883,0.10908717438578606,0.15244104564189906,0.11297767460346222
5,27,17.999484036935495,7.998109469455668,0.003888415824621917,-0.03421651795506477,-0.17740382440388205
5,28,1.9994840583130715,7.9980834108637655,0.0065581948868930345,-0.03414764367043972,-0.1796626437455416
5,29,12.974988156080247,11.012667128950357,-0.25296073615551007,-0.6119053244590759,0.011904573440551708
5,30,5.974767599612476,6.0195293942689885,-0.22767665147781374,-0.27145613431930543,0.12923247218132033
5,31,4.002196482184343,18.00007932600402,0.010767766162753106,0.20755912251770495,0.0005190813913941385
6,0,5.003967152639291,1.0039812876647338,0.01991064592264593,0.22284986041486265,0.2289491903036833
6,1,7.009927886471152,8.98671515365783,0.053225719146430504,0.07913710176944735,-0.28258572407066823
6,2,9.996405936504715,10.003613958350384,0.04581879607401789,-0.20574768669903276,0.20420413576066498
6,3,7.0126459858119485,0.9966079533845187,0.12007294192910195,0.13687838315963746,0.13680856823921206
6,4,8.996479834503495,3.0037383287055417,0.02578127424232662,-0.20489134676754478,0.21292239986360073
6,5,5.958990224778652,14.02842643919587,-0.3075077056884766,-0.2124485015869142,0.051509100198745814
6,6,11.966425671398637,11.03519853954017,-0.22668949067592625,-0.18488545417785646,0.5508450508117676
6,7,18.000406847574748,14.003574326365253,0.019218262573704122,0.019396961480379105,0.20508125536143781
6,8,15.006641265168787,17.99039044145495,0.06096194285899402,-0.12350601851940154,-0.07029154151678087
6,9,6.003396682198159,17.996302502348083,0.020787933235988022,0.2141927804797888,-0.22118621356785298
6,10,5.978590477705001,13.018467270627617,-0.14923028647899628,-0.039081430435180683,-0.032144904136657645
6,11,13.966686939507724,18.029895794585347,-0.24420693993568426,-0.1418079972267151,0.2649045646190645
6,12,14.006837044999005,11.986667992282657,0.04741920273751021,-0.13986482322216037,-0.26807153224945074
6,13,15.003384819361381,5.996130969918332,0.037001462345942863,0.21508681438863278,-0.23075185902416706
6,14,8.0036740290327,11.000083767431905,0.029613713240250947,0.22244959734380246,-0.00218029369134456
6,15,16.995832135076636,1.0003904436817392,0.006224332349374891,-0.23888650275766848,0.020730979368090634
6,16,6.965753469049931,14.026910904280841,-0.25937978565692904,-0.32340810894966115,0.4324534446001054
6,17,5.965607419967651,9.026332814902068,-0.2559165072441101,-0.16478605270385766,0.043636995553970326
6,18,6.954887063533067,2.0358193845301873,-0.3188022637367248,-0.4223611235618592,0.5106447398662568
6,19,16.996517835675743,5.003759810733609,0.02188864159397781,-0.20271675623953345,0.21439307145774364
6,20,17.003386433999054,17.996411218739112,0.008023979729041458,0.21216153763234616,-0.21466391272842886
6,21,16.00371081684809,14.000095032213956,0.021118818065151576,0.22366292290389542,-0.0011748120188713076
6,22,7.01075508262217,5.994180498227477,0.0688254589214921,0.12570296674966813,0.12088507413864139
6,23,12.94870273077488,12.030544674515722,-0.3258675456047059,-0.6867829382419586,0.04972696900367739
6,24,1.9964059367096052,2.003613958432339,0.04581879219971597,-0.20574767775833608,0.20420415811240675
6,25,7.012531476020813,12.994474362932147,0.09625228937715292,0.1357171148061752,0.121964231133461
6,26,13.011961333729328,9.997111588172613,0.12719721585512161,0.1256487071514129,0.14231996834278107
6,27,17.9991705228854,7.996791430040264,0.00556845403276384,-0.0343492392450571,-0.19165007658302788
6,28,1.9991706901919095,7.996747774816119,0.00913806981407106,-0.03424672931432724,-0.19405416138470177
6,29,12.964385045140983,11.016781807005405,-0.28138806819915785,-0.5549739956855774,-0.05133965015411382
6,30,5.965478253662588,6.026358613312244,-0.2511720657348633,-0.16622257232666016,0.04117430448532118
6,31,4.003733357922174,18.000108907069308,0.014432950578629972,0.22417333014309404,-7.501970976591104e-05
7,0,5.006104754850267,1.0061240707971155,0.024850124977529052,0.23200672678649428,0.2413888778537512
7,1,7.01296311622858,8.981845076060852,0.06082484392449261,0.05612926036119464,-0.27145741768181325
7,2,9.99447835725546,10.005547680348158,0.05814597763121129,-0.21723113544285294,0.21450824104249483
7,3,7.016661817446351,0.9963497974127532,0.1346283804625273,0.10948503017425538,0.16341300904750827
7,4,8.99458112763241,3.0057436860613524,0.03254862412810326,-0.21688562817871573,0.22404501400887966
7,5,5.947210575580597,14.036099402427672,-0.3305410879850388,-0.10589449405670179,-0.029135978221893233
7,6,11.956336713403461,11.047440650746225,-0.24050264269113544,-0.38823909759521485,0.7544395923614502
7,7,18.000625346436166,14.005494746629147,0.023984841927886007,0.01842951700091362,0.21640531085431577
7,8,15.00785527803749,17.98750786405057,0.07000179883092643,-0.15938950479030609,-0.04811504632234574
7,9,6.005297229584306,17.994272099990393,0.0270136871188879,0.22874102257192136,-0.23374190963804722
7,10,5.97268387684226,13.023194001749157,-0.15792835831642152,0.02829635739326475,-0.09311336278915398
7,11,13.957221117943527,18.03903196492791,-0.2628799903392792,-0.05374586582183839,0.20198537707328812
7,12,14.008026741802693,11.981850770071146,0.05153965003788472,-0.17717446684837346,-0.25570549592375763
7,13,15.005283943857997,5.994007908098399,0.04774463795125486,0.2300364401191473,-0.24362019784748554
7,14,8.005702963259072,11.000098974542635,0.037831731364130976,0.2353198613971472,-0.0029406849993392835
7,15,16.993591862324628,1.0005896930247544,0.007964613698422909,-0.2515348259359598,0.021807043254375463
7,16,6.955152054280043,14.036146768912673,-0.2760907536745072,-0.251913022994995,0.3921246975660325
7,17,5.955684374213218,9.033487193465234,-0.2763236784934997,-0.06999572515487694,-0.03356354236602785
7,18,6.940959018439054,2.047755855426193,-0.34133224129676815,-0.32831543684005743,0.4518060266971589
7,19,16.994640040423725,5.0057771011628205,0.02761055506765843,-0.21479935087263585,0.22576863057911395
7,20,17.00527709849551,17.99444046532735,0.010718048401176931,0.2263239499181509,-0.22692419402301314
7,21,16.00575698623061,14.000117309896627,0.026979930773377424,0.23640224747359756,-0.001800318527966738
7,22,7.014253448911011,5.993224955543876,0.07989020321518182,0.10197826623916627,0.1519333124160767
7,23,12.931912777841092,12.038799493491648,-0.3494669610261918,-0.6003358244895934,-0.03654199242591856
7,24,1.9944783576242626,2.0055476805157957,0.05814597360789776,-0.21723114140331745,0.2145082782953978
7,25,7.01651852580905,12.99359907295555,0.11107853505760432,0.10904484391212461,0.15216895341873168
7,26,13.015725910983981,9.997026047065853,0.1446333057433367,0.10047153532505029,0.1670696556568146
7,27,17.998771467540415,7.99502988106385,0.007557551078498365,-0.03360815569758415,-0.20260350890457635
7,28,1.9987719529615713,7.994962982159109,0.012106936499476433,-0.03346942849457264,-0.20510682575404648
7,29,12.95225217089057,11.020926246494055,-0.3050207176804544,-0.5509352326393128,-0.13735717535018926
7,30,5.955510267376901,6.0335109135359515,-0.27010635554790496,-0.07095342874526978,-0.03657688498496996
7,31,4.005789131466299,18.000139785838076,0.01843685306608677,0.23679571039974687,-0.0005940883420407772
8,0,5.0087994817122805,1.0088392269052564,0.029947918625548485,0.23749288693070414,0.2503149200230837
8,1,7.016196188740431,8.976268534153698,0.06815686961635949,0.035567240417003654,-0.2594162207096815
8,2,9.992036408789456,10.007991912685336,0.07119827226735653,-0.22568246908485887,0.22165645398199563
8,3,7.021019845038652,0.9964336628615857,0.1481575031578541,0.08365992903709413,0.1858430311083794
8,4,8.992170192394406,3.0082813494168223,0.039662073561921724,-0.2258060831576586,0.23187859021127225
8,5,5.934899805128574,14.043901138409971,-0.3487728244066239,-0.009822511672973752,-0.10008098483085624
8,6,11.94578554177284,11.061059874579309,-0.2657879447937012,-0.6691267490386963,1.0103608131408692
8,7,18.000892337701284,14.007927870031445,0.028896087454631923,0.016997111961245537,0.22465207390487196
8,8,15.008760525859893,17.9844495577924,0.0787489770166576,-0.18963046967983246,-0.028393034636974342
8,9,6.007733258921652,17.991688732098783,0.03384349354542792,0.24000967405736448,-0.24277724511921406
8,10,5.9666795724034305,13.027840370610356,-0.16363078743219378,0.0882991313934326,-0.14584736824035638
8,11,13.947400776386264,18.048830396682025,-0.277983165383339,0.024800276756286613,0.14497768282890336
8,12,14.008866776548327,11.976363369029013,0.05497640494257213,-0.20810402333736425,-0.2430649347603322
8,13,15.007720785390585,5.991307966630905,0.05942150630988182,0.24172078706324102,-0.25281172432005405
8,14,8.008288021478803,11.000108730919136,0.04662536622025073,0.24462825916707517,-0.003569637960754336
8,15,16.990754373315724,1.0008407698161899,0.009837725423276425,-0.2603943783789873,0.022494098544120794
8,16,6.943742119237781,14.046463767156004,-0.2886927044391633,-0.18697782754898062,0.35334086418151867
8,17,5.9453493633270265,9.040750664517285,-0.2927155998349189,0.015110671520232932,-0.10118203163146974
8,18,6.925975070536136,2.060968938171864,-0.3590762418508529,-0.2431877434253693,0.39597728252410896
8,19,16.992255453281107,5.008330374270677,0.03360082699917258,-0.22390777058899403,0.2338431555777788
8,20,17.00769816683605,17.991933052133767,0.013766625868156555,0.23725263066589833,-0.23581364043056968
8,21,16.00836231292039,14.00013665054925,0.0332524894271046,0.24555989466607575,-0.002310795616358519
8,22,7.018066072616725,5.9925716255456205,0.09063489187508822,0.07934602797031404,0.17817771732807164
8,23,12.913405867561698,12.047178629890084,-0.36793118596076974,-0.5186930954456328,-0.11120552420616148
8,24,1.9920364093445242,2.0079919129945334,0.07119826816953718,-0.2256824839860201,0.22165646739304068
8,25,7.0208448683843026,12.993028693556788,0.1255472356826067,0.08407345563173292,0.177573361992836
8,26,13.019804610006513,9.99729630587995,0.16139710634946824,0.07696636319160455,0.18765470534563067
8,27,17.998286539097318,7.992789206895979,0.009848594302311543,-0.03216612078249454,-0.21061956025660042
8,28,1.9982875989079474,7.992693054098637,0.015444161714985968,-0.03198890239000321,-0.21317980550229554
8,29,12.938731861650945,11.024942336857318,-0.334577097296715,-0.485602480173111,-0.2537146925926209
8,30,5.9451267246603985,6.040766149520873,-0.2849040919542313,0.014595913887023929,-0.10465109944343554
8,31,4.008405338335782,18.00017047705757,0.022723462954163554,0.2458362769335508,-0.0010165827348828315
9,0,5.0120742253912605,1.0121578552080317,0.03513403875753284,0.2398446746170521,0.2561259284615517
9,1,7.019569584403186,8.97001334870234,0.07524206407368185,0.017260994017124196,-0.24667593650519848
9,2,9.989051382484845,10.010972415625119,0.08481159338727595,-0.23143426105380055,0.22603408806025987
